Species,N,Regional growth rate,Change,Time period
Ainleys Storm Petrel,{238} (2018),${1.64}_{-0.16}^{+0.51}$,5 922,(2014-2018)
Ashy Storm-Petrel,{51} (2018),${1.35}_{-0.23}^{+1.07}$,273,(2015-2018)
Black-vented Shearwater,{120,507} (2018),${0.84}_{-0.14}^{+0.22}$,-27,(2015-2018)
Brandts Cormorant,{5,958} (2018),${1.13}_{-0.23}^{+0.32}$,40,(2016-2018)
Brown Booby,{9} (2019),${0.67}_{-0.29}^{+0.42}$,-87,(2014-2019)
Brown Pelican,{2,235} (2018),${1.14}_{-0.12}^{+0.15}$,36,(2016-2018)
Caspian Tern,{94} (2018),${0.98}_{-0.09}^{+0.17}$,3,(2014-2018)
Cassins Auklet,{154,451} (2018),${0.76}_{-0.27}^{+0.59}$,-46,(2016-2018)
Craveris Murrelet,{10} (2019),${1.19}_{-0.08}^{+0.1}$,45,(2017-2019)
Double-crested Cormorant,{1,744} (2018),${1.1}_{-0.22}^{+0.3}$,31,(2016-2018)
Elegant Tern,{2,500} (2019),${42.87}_{-7.16}^{+7.13}$,249 900,(2017-2019)
Guadalupes Murrelet,{4,146} (2019),${1.26}_{-0.06}^{+0.19}$,190,(2015-2019)
Heermanns Gull,{50} (2019),${0.92}_{-0.27}^{+0.44}$,27,(2016-2019)
Laysan Albatross,{286} (2019),${1.14}_{-0.01}^{+0.01}$,334,(2006-2019)
Pelagic Cormorant,{28} (2019),${1.06}_{-0.2}^{+0.18}$,-7,(2014-2019)
Scrippss Murrelet,{98} (2018),${1.02}_{-0.22}^{+0.04}$,20,(2015-2018)
Townsends Storm Petrel,{451} (2019),${1.11}_{-0.15}^{+0.1}$,222,(2014-2019)
Western Gull,{16,805} (2017),${1.31}_{-0.75}^{+1.4}$,35,(2015-2017)
