Species_name,Island,Season,Maximum_number_of_nests
Brown Pelican,Guadalupe,2014,283
Brown Pelican,Guadalupe,2015,126
Brown Pelican,Coronado,2018,921
Brown Pelican,Coronado,2014,283
Brown Pelican,Coronado,2015,126
Brown Pelican,Coronado,2016,395
Brown Pelican,Coronado,2017,344
Brown Pelican,Coronado,2019,847
Double-crested Cormorant,Coronado,2013,187
Double-crested Cormorant,Coronado,2014,185
Double-crested Cormorant,Coronado,2015,127
Double-crested Cormorant,Coronado,2016,168
Double-crested Cormorant,Coronado,2017,93
Double-crested Cormorant,Coronado,2018,175
Brandt's Cormorant,Coronado,2014,0
Brandt's Cormorant,Coronado,2015,0
Brandt's Cormorant,Coronado,2016,32
Brandt's Cormorant,Coronado,2017,58
Brandt's Cormorant,Coronado,2018,54
Brandt's Cormorant,Coronado,2019,28
Pelagic Cormorant,Coronado,2014,0
Pelagic Cormorant,Coronado,2015,0
Pelagic Cormorant,Coronado,2016,3
Pelagic Cormorant,Coronado,2017,5
Pelagic Cormorant,Coronado,2018,2
Pelagic Cormorant,Coronado,2019,7
Albatros,Guadalupe,2014,0
Albatros,Guadalupe,2015,0
Albatros,Guadalupe,2016,32
Albatros,Guadalupe,2017,58
Albatros,Guadalupe,2018,54
Albatros,Guadalupe,2019,28
