Species,Archipelago/Island,N,Growth rate,Latitude,Change
Ainley's Storm-Petrel,Morro Prieto and Zapato,{84} (2019),${1.18}_{-0.1}^{+0.07}$,29.0,"{3,976}"
Ashy Storm-Petrel,Todos Santos,{51} (2018),${1.32}_{-0.2}^{+0.08}$,31.81,{273}
Black-vented Shearwater,Morro Prieto and Zapato,{630} (2019),${1.52}_{-0.23}^{+0.07}$,29.0,{636}
Black-vented Shearwater,Natividad,"{123,250} (2019)",${1.01}_{-0.15}^{+0.21}$,27.88,{-22}
Brandt's Cormorant,Asuncion,"{1,671} (2019)",${0.85}_{-0.13}^{+0.05}$,27.1,{-72}
Brandt's Cormorant,Coronado,{28} (2019),${1.28}_{-0.16}^{+0.29}$,32.4,{204}
Brandt's Cormorant,Natividad,"{2,561} (2018)",${0.87}_{-0.13}^{+0.23}$,27.88,{-49}
Brandt's Cormorant,San Benito,{3} (2019),${0.66}_{-0.16}^{+0.28}$,28.31,{-66}
Brandt's Cormorant,San Jeronimo,{180} (2018),${0.87}_{-0.1}^{+0.32}$,29.79,{-67}
Brandt's Cormorant,San Martin,{59} (2018),${0.23}_{-0.22}^{+1.41}$,30.49,{-99}
Brandt's Cormorant,San Roque,{946} (2019),${0.67}_{-0.07}^{+0.08}$,27.15,{-93}
Brandt's Cormorant,Todos Santos,{293} (2019),${0.88}_{-0.14}^{+0.55}$,31.81,{-77}
Brown Booby,Coronado,{9} (2019),${0.67}_{-0.29}^{+0.42}$,32.4,{-87}
Brown Pelican,Asuncion,{243} (2019),${1.0}_{-0.13}^{+0.37}$,27.1,{-42}
Brown Pelican,Coronado,{847} (2019),${1.4}_{-0.15}^{+0.11}$,32.4,{231}
Brown Pelican,Natividad,{133} (2019),${1.14}_{-0.09}^{+0.22}$,27.88,{307}
Brown Pelican,San Benito,{77} (2019),${1.08}_{-0.15}^{+0.05}$,28.31,{39}
Brown Pelican,San Jeronimo,{166} (2018),${1.6}_{-0.35}^{+6.09}$,29.79,{507}
Brown Pelican,San Martin,{277} (2018),${1.61}_{-0.31}^{+1.39}$,30.49,{617}
Brown Pelican,San Roque,{1} (2019),${0.91}_{-0.06}^{+0.2}$,27.15,{-74}
Brown Pelican,Todos Santos,{723} (2019),${1.1}_{-0.11}^{+0.14}$,31.81,{21}
Caspian Tern,San Jeronimo,{18} (2018),${0.8}_{-0.17}^{+0.19}$,29.79,{-73}
Caspian Tern,San Martin,{76} (2018),${1.02}_{-0.12}^{+0.25}$,30.49,{42}
Cassin's Auklet,Asuncion,"{2,924} (2019)",${1.21}_{-0.07}^{+0.15}$,27.1,{347}
Cassin's Auklet,Coronado,{18} (2019),${1.24}_{-0.15}^{+0.19}$,32.4,{152}
Cassin's Auklet,Morro Prieto and Zapato,{74} (2019),${1.27}_{-0.26}^{+0.23}$,29.0,{979}
Cassin's Auklet,Natividad,{12} (2018),${1.22}_{-0.02}^{+0.03}$,27.88,{50}
Cassin's Auklet,San Jeronimo,"{152,127} (2018)",${0.75}_{-0.27}^{+0.63}$,29.79,{-48}
Cassin's Auklet,San Roque,"{1,395} (2019)",${1.22}_{-0.11}^{+0.05}$,27.15,{918}
Cassin's Auklet,Todos Santos,{12} (2019),${1.13}_{-0.11}^{+0.12}$,31.81,"{3,369}"
Craveri's Murrelet,Asuncion,{1} (2019),${1.0}_{-0.0}^{+0.0}$,27.1,{0}
Craveri's Murrelet,Natividad,{4} (2019),${1.14}_{-0.34}^{+0.53}$,27.88,{48}
Craveri's Murrelet,San Roque,{6} (2019),${1.19}_{-0.13}^{+0.16}$,27.15,{90}
Double-crested Cormorant,Asuncion,{152} (2019),${1.23}_{-0.19}^{+0.25}$,27.1,"{1,540}"
Double-crested Cormorant,Coronado,{312} (2019),${1.09}_{-0.17}^{+0.09}$,32.4,{20}
Double-crested Cormorant,Natividad,{625} (2019),${1.06}_{-0.22}^{+0.2}$,27.88,{-11}
Double-crested Cormorant,San Benito,{7} (2019),${0.76}_{-0.51}^{+0.09}$,28.31,{-38}
Double-crested Cormorant,San Jeronimo,{104} (2018),${1.02}_{-0.04}^{+0.05}$,29.79,{-7}
Double-crested Cormorant,San Martin,{534} (2018),${1.03}_{-0.06}^{+0.08}$,30.49,{4}
Double-crested Cormorant,San Roque,{36} (2019),${1.03}_{-0.09}^{+0.07}$,27.15,{352}
Double-crested Cormorant,Todos Santos,{209} (2019),${1.06}_{-0.07}^{+0.08}$,31.81,{38}
Elegant Tern,San Roque,"{2,500} (2019)",${42.87}_{-7.16}^{+7.13}$,27.15,"{249,900}"
Guadalupe Murrelet,Guadalupe,{195} (2019),${2.08}_{-0.34}^{+1.92}$,29.04,"{10,044}"
Guadalupe Murrelet,Morro Prieto and Zapato,"{3,920} (2019)",${1.28}_{-0.02}^{+0.02}$,29.0,{331}
Heermann's Gull,San Benito,{40} (2019),${0.89}_{-0.22}^{+0.22}$,28.31,{10}
Heermann's Gull,San Roque,{10} (2019),${0.99}_{-0.09}^{+0.04}$,27.15,{-11}
Laysan Albatross,Guadalupe,{395} (2020),${1.15}_{-0.02}^{+0.03}$,29.04,{454}
Laysan Albatross,Morro Prieto and Zapato,"{1,105} (2020)",${1.1}_{-0.02}^{+0.03}$,29.0,{47}
Pelagic Cormorant,Coronado,{7} (2019),${1.45}_{-0.19}^{+0.31}$,32.4,{709}
Pelagic Cormorant,Todos Santos,{21} (2019),${0.99}_{-0.13}^{+0.16}$,31.81,{-35}
Royal Tern,San Jeronimo,{171} (2018),${2.68}_{-1.93}^{+21.71}$,29.79,"{1,454}"
Royal Tern,San Roque,{500} (2019),${0.78}_{-0.16}^{+0.13}$,27.15,{-35}
Scripps's Murrelet,San Jeronimo,{3} (2018),${0.85}_{-0.74}^{+0.15}$,29.79,{3}
Scripps's Murrelet,Todos Santos,{95} (2018),${1.03}_{-0.17}^{+0.04}$,31.81,{21}
Townsend's Storm-Petrel,Morro Prieto and Zapato,{891} (2019),${1.12}_{-0.15}^{+0.12}$,29.0,{230}
Western Gull,Asuncion,"{1,373} (2017)",${1.19}_{-0.09}^{+0.17}$,27.1,{489}
Western Gull,Coronado,{194} (2017),${0.64}_{-0.04}^{+0.07}$,32.4,{-59}
Western Gull,San Jeronimo,"{2,442} (2017)",${2.63}_{-0.38}^{+0.23}$,29.79,{540}
Western Gull,San Martin,"{1,382} (2017)",${1.33}_{-0.46}^{+0.11}$,30.49,{85}
Western Gull,San Roque,{155} (2018),${1.07}_{-0.16}^{+0.23}$,27.15,{356}
Western Gull,Todos Santos,"{10,000} (2017)",${1.22}_{-0.25}^{+0.1}$,31.81,{178}
