Nombre_en_ingles,Tipo_de_especie,Isla,Temporada,Maxima_cantidad_nidos,Grado_de_confiabilidad,Notas,Latitud,Longitud,Esfuerzo_de_busqueda
Brown Pelican,Superficie,Coronado,2014,283,Alta,NA,32.4,-117.24,NA
Brown Pelican,Superficie,Coronado,2015,126,Alta,NA,32.4,-117.24,NA
Brown Pelican,Superficie,Coronado,2016,395,Alta,NA,32.4,-117.24,NA
Brown Pelican,Superficie,Coronado,2017,344,Alta,NA,32.4,-117.24,NA
Brown Pelican,Superficie,Coronado,2018,921,Alta,NA,32.4,-117.24,NA
Brown Pelican,Superficie,Coronado,2019,847,Alta,NA,32.4,-117.24,NA
Double-crested Cormorant,Superficie,Coronado,2013,187,Alta,NA,32.4,-117.24,NA
Double-crested Cormorant,Superficie,Coronado,2014,185,Alta,NA,32.4,-117.24,NA
Double-crested Cormorant,Superficie,Coronado,2015,127,Alta,NA,32.4,-117.24,NA
Double-crested Cormorant,Superficie,Coronado,2016,168,Alta,NA,32.4,-117.24,NA
Double-crested Cormorant,Superficie,Coronado,2017,93,Alta,NA,32.4,-117.24,NA
Double-crested Cormorant,Superficie,Coronado,2018,175,Alta,NA,32.4,-117.24,NA
Brandts Cormorant,Superficie,Coronado,2014,0,Alta,NA,32.4,-117.24,NA
Brandts Cormorant,Superficie,Coronado,2015,0,Alta,NA,32.4,-117.24,NA
Brandts Cormorant,Superficie,Coronado,2016,32,Alta,NA,32.4,-117.24,NA
Brandts Cormorant,Superficie,Coronado,2017,58,Alta,NA,32.4,-117.24,NA
Brandts Cormorant,Superficie,Coronado,2018,54,Alta,NA,32.4,-117.24,NA
Brandts Cormorant,Superficie,Coronado,2019,28,Alta,NA,32.4,-117.24,NA
Pelagic Cormorant,Superficie,Coronado,2014,0,Alta,NA,32.4,-117.24,NA
Pelagic Cormorant,Superficie,Coronado,2015,0,Alta,NA,32.4,-117.24,NA
Pelagic Cormorant,Superficie,Coronado,2016,3,Alta,NA,32.4,-117.24,NA
Pelagic Cormorant,Superficie,Coronado,2017,5,Alta,NA,32.4,-117.24,NA
Pelagic Cormorant,Superficie,Coronado,2018,2,Alta,NA,32.4,-117.24,NA
Pelagic Cormorant,Superficie,Coronado,2019,7,Alta,NA,32.4,-117.24,NA
Western Gull,Superficie,Coronado,2015,448,Alta,NA,32.4,-117.24,NA
Western Gull,Superficie,Coronado,2016,272,Alta,NA,32.4,-117.24,NA
Western Gull,Superficie,Coronado,2017,194,Alta,NA,32.4,-117.24,NA
Brown Booby,Superficie,Coronado,2014,30,Baja,NA,32.4,-117.24,NA
Brown Booby,Superficie,Coronado,2016,4,Baja,NA,32.4,-117.24,NA
Brown Booby,Superficie,Coronado,2017,13,Baja,NA,32.4,-117.24,NA
Brown Booby,Superficie,Coronado,2019,9,Baja,NA,32.4,-117.24,NA
