Species_name,Species_type,Island,Season,Maximum_number_of_nests,Degree_of_reliability,Notes_and_commentaries,Latitude,Longitude,Searching_effort
Brown Pelican,Surface-nesting,Guadalupe,2014,283,High,NA,32.4,-117.24,NA
Brown Pelican,Surface-nesting,Guadalupe,2015,126,High,NA,32.4,-117.24,NA
Brown Pelican,Surface-nesting,Coronado,2018,921,High,NA,32.4,-117.24,NA
Brown Pelican,Surface-nesting,Coronado,2014,283,High,NA,32.4,-117.24,NA
Brown Pelican,Surface-nesting,Coronado,2015,126,High,NA,32.4,-117.24,NA
Brown Pelican,Surface-nesting,Coronado,2016,395,High,NA,32.4,-117.24,NA
Brown Pelican,Surface-nesting,Coronado,2017,344,High,NA,32.4,-117.24,NA
Brown Pelican,Surface-nesting,Coronado,2019,847,High,NA,32.4,-117.24,NA
Double-crested Cormorant,Surface-nesting,Coronado,2013,187,High,NA,32.4,-117.24,NA
Double-crested Cormorant,Surface-nesting,Coronado,2014,185,High,NA,32.4,-117.24,NA
Double-crested Cormorant,Surface-nesting,Coronado,2015,127,High,NA,32.4,-117.24,NA
Double-crested Cormorant,Surface-nesting,Coronado,2016,168,High,NA,32.4,-117.24,NA
Double-crested Cormorant,Surface-nesting,Coronado,2017,93,High,NA,32.4,-117.24,NA
Double-crested Cormorant,Surface-nesting,Coronado,2018,175,High,NA,32.4,-117.24,NA
Brandt's Cormorant,Surface-nesting,Coronado,2014,0,High,NA,32.4,-117.24,NA
Brandt's Cormorant,Surface-nesting,Coronado,2015,0,High,NA,32.4,-117.24,NA
Brandt's Cormorant,Surface-nesting,Coronado,2016,32,High,NA,32.4,-117.24,NA
Brandt's Cormorant,Surface-nesting,Coronado,2017,58,High,NA,32.4,-117.24,NA
Brandt's Cormorant,Surface-nesting,Coronado,2018,54,High,NA,32.4,-117.24,NA
Brandt's Cormorant,Surface-nesting,Coronado,2019,28,High,NA,32.4,-117.24,NA
Pelagic Cormorant,Surface-nesting,Coronado,2014,0,High,NA,32.4,-117.24,NA
Pelagic Cormorant,Surface-nesting,Coronado,2015,0,High,NA,32.4,-117.24,NA
Pelagic Cormorant,Surface-nesting,Coronado,2016,3,High,NA,32.4,-117.24,NA
Pelagic Cormorant,Surface-nesting,Coronado,2017,5,High,NA,32.4,-117.24,NA
Pelagic Cormorant,Surface-nesting,Coronado,2018,2,High,NA,32.4,-117.24,NA
Pelagic Cormorant,Surface-nesting,Coronado,2019,7,High,NA,32.4,-117.24,NA
Albatros,Surface-nesting,Guadalupe,2014,0,High,NA,32.4,-117.24,NA
Albatros,Surface-nesting,Guadalupe,2015,0,High,NA,32.4,-117.24,NA
Albatros,Surface-nesting,Guadalupe,2016,32,High,NA,32.4,-117.24,NA
Albatros,Surface-nesting,Guadalupe,2017,58,High,NA,32.4,-117.24,NA
Albatros,Surface-nesting,Guadalupe,2018,54,High,NA,32.4,-117.24,NA
Albatros,Surface-nesting,Guadalupe,2019,28,High,NA,32.4,-117.24,NA
