Nombre_en_ingles,Nombre_comun,Tipo_de_especie,Isla,Isla_espanol,Temporada,Maxima_cantidad_nidos,Grado_de_confiabilidad,Notas,Latitud,Longitud,Esfuerzo_busqueda
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2012.0,4.0,Low,,29.0,-118.27,077:30:00
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2013.0,4.0,Low,,29.0,-118.27,077:30:00
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2014.0,4.0,Low,,29.0,-118.27,077:30:00
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2015.0,76.0,Low,,29.0,-118.27,077:30:00
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2010.0,4.0,Low,,29.0,-118.27,077:30:00
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2011.0,4.0,Low,,29.0,-118.27,077:30:00
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2016.0,75.0,Low,,29.0,-118.27,065:00:00
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2017.0,151.0,Medium,,29.0,-118.27,029:36:02
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2020.0,84.0,Low,,29.0,-117.27,090:09:35
Ainley's Storm-Petrel,Petrel de Ainley,Burrow-nesting,Morro Prieto and Zapato,Morro Prieto y Zapato,2021.0,84.0,Low,,29.0,-117.27,090:09:35
Ashy Storm-Petrel,Petrel Cenizo,Burrow-nesting,Coronado,Coronado,2018.0,17.0,Low,,31.81,-116.8,090:09:35
Ashy Storm-Petrel,Petrel Cenizo,Burrow-nesting,Coronado,Coronado,2019.0,17.0,Low,,31.81,-116.8,090:09:35
